Rank,UniProt ID,Name,Score,Nb interactions per protein
39,P41231,P2Y purinoceptor 2,0.720396259,2
40,P32245,Melanocortin receptor 4,0.718587288,1
41,Q9UNI1,Chymotrypsin-like elastase family member 1,0.716769039,17
42,P21452,Substance-K receptor,0.714243294,1
43,P34981,Thyrotropin-releasing hormone receptor,0.699211164,1
44,Q15722,Leukotriene B4 receptor 1,0.697236059,3
45,P10145,Interleukin-8,0.695991508,3
46,P51681,C-C chemokine receptor type 5,0.69431839,5
47,P29371,Neuromedin-K receptor,0.683595873,3
48,P50391,Neuropeptide Y receptor type 4,0.683390199,1
49,P07384,Calpain-1 catalytic subunit,0.663476223,3
50,P43235,Cathepsin K,0.663346298,20
51,P28074,Proteasome subunit beta type-5,0.663157731,3
52,P33032,Melanocortin receptor 5,0.658750762,1
53,Q92847,Growth hormone secretagogue receptor type 1,0.653618025,3
54,P25024,C-X-C chemokine receptor type 1,0.640429357,1
55,Q9UBX1,Cathepsin F,0.640427888,8
56,P28062,Proteasome subunit beta type-8,0.635982025,1
57,P41180,Extracellular calcium-sensing receptor,0.634409259,8
58,P49862,Kallikrein-7,0.627528731,1
59,P51686,C-C chemokine receptor type 9,0.626301068,1
60,P20618,Proteasome subunit beta type-1,0.625777748,3
61,Q6W5P4,Neuropeptide S receptor,0.62410914,1
62,P43220,Glucagon-like peptide 1 receptor,0.616976227,2
63,P28065,Proteasome subunit beta type-9,0.61668052,1
64,P08217,Chymotrypsin-like elastase family member 2A,0.614520985,1
65,P30988,Calcitonin receptor,0.609776125,1
66,P62942,Peptidyl-prolyl cis-trans isomerase FKBP1A,0.608514441,16
67,P49721,Proteasome subunit beta type-2,0.607301401,2
68,P08473,Neprilysin,0.604325763,11
69,P09038,Fibroblast growth factor 2,0.5987454,7
70,P03951,Coagulation factor XI,0.59653896,8
71,P08183,Multidrug resistance protein 1,0.584880827,22
72,P61073,C-X-C chemokine receptor type 4,0.581216914,3
73,P00742,Coagulation factor X,0.577460483,39
74,P40306,Proteasome subunit beta type-10,0.563133912,1
75,P33527,Multidrug resistance-associated protein 1,0.561763952,5
76,Q9Y6L7,Tolloid-like protein 2,0.561109704,1
77,P08246,Neutrophil elastase,0.559023772,2
78,P07858,Cathepsin B,0.557615148,14
79,P21462,fMet-Leu-Phe receptor,0.554413226,1
80,P18031,Tyrosine-protein phosphatase non-receptor type 1,0.552518388,56
81,Q15661,Tryptase alpha/beta-1,0.54607568,2
82,P20231,Tryptase beta-2,0.54607568,4
83,P25105,Platelet-activating factor receptor,0.544509417,3
84,Q92876,Kallikrein-6,0.544419128,1
85,P01023,Alpha-2-macroglobulin,0.543941702,5
86,P00747,Plasminogen,0.539485046,5
87,P49019,Hydroxycarboxylic acid receptor 3,0.538445743,2
88,Q8TDS4,Hydroxycarboxylic acid receptor 2,0.537866659,3
89,Q99705,Melanin-concentrating hormone receptor 1,0.530739319,1
90,P09668,Pro-cathepsin H,0.528095159,4
91,P14735,Insulin-degrading enzyme,0.527734983,1
92,Q2M3G0,ATP-binding cassette sub-family B member 5,0.518595766,2
93,P17538,Chymotrypsinogen B,0.517585543,15
94,P20807,Calpain-3,0.515926323,1
95,P14207,Folate receptor beta,0.508406956,2
96,Q9NPC1,Leukotriene B4 receptor 2,0.50789734,2
97,P08100,Rhodopsin,0.505976739,13
98,P03952,Plasma kallikrein,0.503521561,4
99,P36873,Serine/threonine-protein phosphatase PP1-gamma catalytic subunit,0.503057805,3
100,P08709,Coagulation factor VII,0.502198417,11
101,Q16602,Calcitonin gene-related peptide type 1 receptor,0.497987503,3
102,P62136,Serine/threonine-protein phosphatase PP1-alpha catalytic subunit,0.491974201,1
103,P06870,Kallikrein-1,0.486827044,6
104,P07288,Prostate-specific antigen,0.485221785,2
105,Q96LB9,Peptidoglycan recognition protein 3,0.483546614,1
106,Q9BXA5,Succinate receptor 1,0.482989588,1
107,P12821,Angiotensin-converting enzyme,0.482393608,21
108,P41439,Folate receptor gamma,0.480655106,2
109,P05981,Serine protease hepsin,0.47913873,4
110,O60896,Receptor activity-modifying protein 3,0.474628246,1
111,P08254,Stromelysin-1,0.474388803,22
112,P15328,Folate receptor alpha,0.4741128,2
113,P25774,Cathepsin S,0.472642892,13
114,P29466,Caspase-1,0.46801757,7
115,Q99527,G-protein coupled estrogen receptor 1,0.462635261,8
116,P00740,Coagulation factor IX,0.462242717,2
117,Q9H244,P2Y purinoceptor 12,0.453212274,9
118,P09488,Glutathione S-transferase Mu 1,0.451937842,6
119,Q03013,Glutathione S-transferase Mu 4,0.451794183,6
120,P28161,Glutathione S-transferase Mu 2,0.450206626,4
121,P25116,Proteinase-activated receptor 1,0.450043154,1
122,P28072,Proteasome subunit beta type-6,0.445220551,1
123,Q16651,Prostasin,0.443917086,1
124,Q02643,Growth hormone-releasing hormone receptor,0.441696712,1
125,P03956,Interstitial collagenase,0.440360525,6
126,O00206,Toll-like receptor 4,0.439090903,9
127,P18858,DNA ligase 1,0.438524383,1
128,Q99436,Proteasome subunit beta type-7,0.438103836,1
129,P09238,Stromelysin-2,0.43746405,2
130,Q14330,N-arachidonyl glycine receptor,0.436011057,3
131,O60894,Receptor activity-modifying protein 1,0.4310296,1
132,P24347,Stromelysin-3,0.428733575,2
133,P23946,Chymase,0.426386344,4
134,P09960,Leukotriene A-4 hydrolase,0.423680007,21
135,P04070,Vitamin K-dependent protein C,0.421489877,4
136,P00746,Complement factor D,0.420170351,2
137,P16066,Atrial natriuretic peptide receptor 1,0.417437674,6
138,P08311,Cathepsin G,0.417167926,2
139,P49916,DNA ligase 3,0.41600862,1
140,P15086,Carboxypeptidase B,0.415192143,8
141,P46439,Glutathione S-transferase Mu 5,0.415004206,1
142,Q9Y5Y4,Prostaglandin D2 receptor 2,0.414301632,9
143,P05154,Plasma serine protease inhibitor,0.414015627,2
144,O43613,Orexin receptor type 1,0.409957546,2
145,P15085,Carboxypeptidase A1,0.407911211,13
146,O60895,Receptor activity-modifying protein 2,0.406664826,1
147,P62714,Serine/threonine-protein phosphatase 2A catalytic subunit beta isoform,0.400224554,3
148,P39900,Macrophage metalloelastase,0.399167019,15
149,O43614,Orexin receptor type 2,0.39859326,2
150,Q14520,Hyaluronan-binding protein 2,0.397071094,1
151,P21266,Glutathione S-transferase Mu 3,0.395764541,1
152,O95342,Bile salt export pump,0.391969018,3
153,P67775,Serine/threonine-protein phosphatase 2A catalytic subunit alpha isoform,0.390590172,5
154,P07711,Cathepsin L1,0.389231229,3
155,P55786,Puromycin-sensitive aminopeptidase,0.388568158,2
156,O60911,Cathepsin L2,0.387490189,2
157,P20742,Pregnancy zone protein,0.382476727,3
158,P49286,Melatonin receptor type 1B,0.379974111,5
159,Q9H306,Matrix metalloproteinase-27,0.376487251,1
160,Q7RTX0,Taste receptor type 1 member 3,0.371311791,1
161,Q9HC29,Nucleotide-binding oligomerization domain-containing protein 2,0.370595774,1
162,P09237,Matrilysin,0.369253836,4
163,P22894,Neutrophil collagenase,0.368070239,15
164,Q5NUL3,Free fatty acid receptor 4,0.367408058,1
165,P42892,Endothelin-converting enzyme 1,0.367334106,1
166,P51512,Matrix metalloproteinase-16,0.364836877,2
167,P48039,Melatonin receptor type 1A,0.363096845,5
168,Q16772,Glutathione S-transferase A3,0.356079863,2
169,O43193,Motilin receptor,0.355676078,2
170,P21453,Sphingosine 1-phosphate receptor 1,0.355184042,1
171,Q8TE23,Taste receptor type 1 member 2,0.354794556,2
172,P35408,Prostaglandin E2 receptor EP4 subtype,0.353373765,4
173,Q9Y5Y6,Suppressor of tumorigenicity 14 protein,0.353060598,1
174,P08263,Glutathione S-transferase A1,0.350986798,8
175,Q7RTV2,Glutathione S-transferase A5,0.350232339,1
176,P50281,Matrix metalloproteinase-14,0.349651652,1
177,P09210,Glutathione S-transferase A2,0.34874274,2
178,P24530,Endothelin B receptor,0.347916195,6
179,Q9UKQ2,Disintegrin and metalloproteinase domain-containing protein 28,0.347386354,7
180,P43119,Prostacyclin receptor,0.346797567,6
181,P30273,High affinity immunoglobulin epsilon receptor subunit gamma,0.344873493,1
182,P08253,72 kDa type IV collagenase,0.343451426,4
183,P45452,Collagenase 3,0.343185254,14
184,Q07075,Glutamyl aminopeptidase,0.338633774,1
185,Q09428,ATP-binding cassette sub-family C member 8,0.338304975,13
186,Q9NRE1,Matrix metalloproteinase-26,0.33248858,1
187,O14818,Proteasome subunit alpha type-7,0.332422606,2
188,Q9HBH1,"Peptide deformylase, mitochondrial",0.331180599,2
189,P01009,Alpha-1-antitrypsin,0.330458255,7
190,P25092,Heat-stable enterotoxin receptor,0.328185917,1
191,P43088,Prostaglandin F2-alpha receptor,0.32651375,6
192,Q92887,Canalicular multispecific organic anion transporter 1,0.325401221,2
193,Q9BYF1,Angiotensin-converting enzyme 2,0.321542952,1
194,P42898,Methylenetetrahydrofolate reductase,0.318785672,2
195,Q04609,Glutamate carboxypeptidase 2,0.317630299,4
196,Q96RJ0,Trace amine-associated receptor 1,0.317604772,5
197,Q9Y2Q3,Glutathione S-transferase kappa 1,0.316377643,2
198,Q9ULZ9,Matrix metalloproteinase-17,0.31426435,1
199,P17252,Protein kinase C alpha type,0.31371747,10
200,Q96G91,P2Y purinoceptor 11,0.313599025,1
201,Q99542,Matrix metalloproteinase-19,0.31355192,1
202,P42345,Serine/threonine-protein kinase mTOR,0.312794573,7
203,P98170,E3 ubiquitin-protein ligase XIAP,0.312716942,3
204,O00187,Mannan-binding lectin serine protease 2,0.312125454,1
205,O60494,Cubilin,0.311773426,1
206,P60568,Interleukin-2,0.31166005,10
207,P47775,G-protein coupled receptor 12,0.308177591,2
208,P51511,Matrix metalloproteinase-15,0.306792056,1
209,O95665,Neurotensin receptor type 2,0.306740219,1
210,P05155,Plasma protease C1 inhibitor,0.305862416,2
211,P14780,Matrix metalloproteinase-9,0.304526523,13
212,P00736,Complement C1r subcomponent,0.304423722,3
213,Q9Y2T6,G-protein coupled receptor 55,0.303441704,4
214,P35556,Fibrillin-2,0.300767006,3
215,Q75N90,Fibrillin-3,0.300429206,3
216,P20594,Atrial natriuretic peptide receptor 2,0.300360842,1
217,Q9Y5R2,Matrix metalloproteinase-24,0.299862383,1
218,Q9H228,Sphingosine 1-phosphate receptor 5,0.299753448,2
219,P13640,Metallothionein-1G,0.299171853,1
220,P23276,Kell blood group glycoprotein,0.2987639,1
221,P00750,Tissue-type plasminogen activator,0.296390003,4
222,Q9UNA0,A disintegrin and metalloproteinase with thrombospondin motifs 5,0.294131583,3
223,Q9HC97,G-protein coupled receptor 35,0.293430043,3
224,O15217,Glutathione S-transferase A4,0.293413812,1
225,O60882,Matrix metalloproteinase-20,0.293241161,2
226,P00390,"Glutathione reductase, mitochondrial",0.2930644,15
227,P04733,Metallothionein-1F,0.291181075,1
228,Q8N339,Metallothionein-1M,0.290798544,1
229,Q93083,Metallothionein-1L,0.290350548,1
230,P04732,Metallothionein-1E,0.289243837,1
231,O95255,Multidrug resistance-associated protein 6,0.288452219,1
232,P04731,Metallothionein-1A,0.2877498,5
233,P08519,Apolipoprotein(a),0.286874067,1
234,O60706,ATP-binding cassette sub-family C member 9,0.286655074,3
235,P04035,3-hydroxy-3-methylglutaryl-coenzyme A reductase,0.286310591,17
236,P80297,Metallothionein-1X,0.286304982,1
237,P49720,Proteasome subunit beta type-3,0.285642798,1
238,P80294,Metallothionein-1H,0.28247398,1
239,P16112,Aggrecan core protein,0.282425798,1
240,A1L3X4,Putative metallothionein MT1DP,0.279755096,1
241,P50453,Serpin B9,0.279114662,1
242,P01011,Alpha-1-antichymotrypsin,0.276966042,3
243,P07438,Metallothionein-1B,0.275402663,1
244,P22033,"Methylmalonyl-CoA mutase, mitochondrial",0.275378851,2
245,P02795,Metallothionein-2,0.273964786,4
246,P34896,"Serine hydroxymethyltransferase, cytosolic",0.273937531,7
247,P43116,Prostaglandin E2 receptor EP2 subtype,0.273905057,5
248,Q9H239,Matrix metalloproteinase-28,0.273510462,1
249,P36955,Pigment epithelium-derived factor,0.273461053,1
250,P14555,"Phospholipase A2, membrane associated",0.270070759,15
251,Q9Y6L6,Solute carrier organic anion transporter family member 1B1,0.269836467,3
252,P30711,Glutathione S-transferase theta-1,0.269426011,1
253,P08185,Corticosteroid-binding globulin,0.269334661,4
254,P20701,Integrin alpha-L,0.269235669,10
255,P34995,Prostaglandin E2 receptor EP1 subtype,0.268840542,8
256,P07339,Cathepsin D,0.268112137,5
257,Q9UNQ0,ATP-binding cassette sub-family G member 2,0.265724874,2
258,P63151,Serine/threonine-protein phosphatase 2A 55 kDa regulatory subunit B alpha isoform,0.264920368,1
259,P09871,Complement C1s subcomponent,0.264291885,5
260,P19440,Gamma-glutamyltranspeptidase 1,0.263946925,1
261,O75900,Matrix metalloproteinase-23,0.262478885,1
262,P22792,Carboxypeptidase N subunit 2,0.262321024,4
263,P42574,Caspase-3,0.259913579,13
264,P04424,Argininosuccinate lyase,0.259692171,3
265,P05771,Protein kinase C beta type,0.259064862,7
266,P05156,Complement factor I,0.258482701,4
267,P00748,Coagulation factor XII,0.256516914,5
268,Q8IVH4,"Methylmalonic aciduria type A protein, mitochondrial",0.256287165,2
269,Q16775,"Hydroxyacylglutathione hydrolase, mitochondrial",0.254740118,2
270,Q9BXJ7,Protein amnionless,0.254511447,1
271,P25101,Endothelin-1 receptor,0.254239724,12
272,Q9NPA2,Matrix metalloproteinase-25,0.253198483,3
273,P33402,Guanylate cyclase soluble subunit alpha-2,0.2530068,6
274,P29622,Kallistatin,0.252582966,4
275,P0CG29,Glutathione S-transferase theta-2,0.251899656,1
276,P49619,Diacylglycerol kinase gamma,0.251425992,1
277,P00739,Haptoglobin-related protein,0.250596021,4
278,Q9NPD5,Solute carrier organic anion transporter family member 1B3,0.249118135,4
279,Q9UM07,Protein-arginine deiminase type-4,0.248879729,5
280,P28066,Proteasome subunit alpha type-5,0.247847358,1
281,P0DJD9,Pepsin A-5,0.247280742,1
282,P05019,Insulin-like growth factor I,0.246555786,2
283,P43115,Prostaglandin E2 receptor EP3 subtype,0.246086091,5
284,P04155,Trefoil factor 1,0.245595658,2
285,P25021,Histamine H2 receptor,0.245406178,19
286,Q13231,Chitotriosidase-1,0.244824936,6
287,P23743,Diacylglycerol kinase alpha,0.244714507,3
288,P05543,Thyroxine-binding globulin,0.24461388,1
289,Q96SL4,Glutathione peroxidase 7,0.244416091,1
290,P11586,"C-1-tetrahydrofolate synthase, cytoplasmic",0.244250983,5
291,P53609,Geranylgeranyl transferase type-1 subunit beta,0.243040108,3
292,P20061,Transcobalamin-1,0.242906677,1
293,Q13362,Serine/threonine-protein phosphatase 2A 56 kDa regulatory subunit gamma isoform,0.241368237,2
294,P25713,Metallothionein-3,0.240666734,4
295,P21731,Thromboxane A2 receptor,0.240261431,3
296,P34972,Cannabinoid receptor 2,0.240148121,7
297,P0DM35,Metallothionein 1H-like protein 1,0.239349379,1
298,P02786,Transferrin receptor protein 1,0.238383331,8
299,O75891,Cytosolic 10-formyltetrahydrofolate dehydrogenase,0.238181033,1
300,Q03405,Urokinase plasminogen activator surface receptor,0.238150683,1
301,P12319,High affinity immunoglobulin epsilon receptor subunit alpha,0.237514753,1
302,Q16873,Leukotriene C4 synthase,0.237456036,2
303,O95881,Thioredoxin domain-containing protein 12,0.237237629,1
304,P47944,Metallothionein-4,0.23721989,1
305,Q9Y4U1,Methylmalonic aciduria and homocystinuria type C protein,0.236316685,2
306,P05129,Protein kinase C gamma type,0.236220832,2
307,P02749,Beta-2-glycoprotein 1,0.235835558,2
308,P28838,Cytosol aminopeptidase,0.23510892,3
309,Q9ULC6,Protein-arginine deiminase type-1,0.234491752,1
310,Q8TED1,Probable glutathione peroxidase 8,0.234211772,1
311,O75715,Epididymal secretory glutathione peroxidase,0.233219148,1
312,P48551,Interferon alpha/beta receptor 2,0.232355559,1
313,P22102,Trifunctional purine biosynthetic protein adenosine-3,0.232004986,3
314,O94788,Retinal dehydrogenase 2,0.231211328,3
315,P27348,14-3-3 protein theta,0.230794419,1
316,P02794,Ferritin heavy chain,0.230445862,7
317,P47895,Aldehyde dehydrogenase family 1 member A3,0.230421279,2
318,Q6NSD4,Glutathione peroxidase,0.229967236,1
319,Q8NER1,Transient receptor potential cation channel subfamily V member 1,0.229849309,16
320,O60603,Toll-like receptor 2,0.229611591,2
321,P23467,Receptor-type tyrosine-protein phosphatase beta,0.229523738,4
322,P10768,S-formylglutathione hydrolase,0.229225073,1
323,P01008,Antithrombin-III,0.228838518,3
324,Q8N119,Matrix metalloproteinase-21,0.227647353,1
325,Q12908,Ileal sodium/bile acid cotransporter,0.226871889,1
326,Q13258,Prostaglandin D2 receptor,0.226207859,1
327,Q96EY8,"Cob(I)yrinic acid a,c-diamide adenosyltransferase, mitochondrial",0.224863565,1
328,O14880,Microsomal glutathione S-transferase 3,0.224683994,1
329,Q9H4Y5,Glutathione S-transferase omega-2,0.223847225,1
330,P10620,Microsomal glutathione S-transferase 1,0.223115398,1
331,P48664,Excitatory amino acid transporter 4,0.223070393,1
332,P30153,Serine/threonine-protein phosphatase 2A 65 kDa regulatory subunit A alpha isoform,0.222988054,2
333,Q16613,Serotonin N-acetyltransferase,0.222199839,3
334,F1T0I5,Arylalkylamine N-acetyltransferase,0.222199839,2
335,O14842,Free fatty acid receptor 1,0.221366007,1
336,P63104,14-3-3 protein zeta/delta,0.221170096,1
337,O15440,Multidrug resistance-associated protein 5,0.220659956,2
338,P10636,Microtubule-associated protein tau,0.220546304,4
339,Q9UBK8,Methionine synthase reductase,0.220458243,3
340,Q9UNN8,Endothelial protein C receptor,0.220287244,2
341,Q9Y2J8,Protein-arginine deiminase type-2,0.219240273,1
342,Q04760,Lactoylglutathione lyase,0.21869322,8
343,P35754,Glutaredoxin-1,0.218230065,1
344,O94956,Solute carrier organic anion transporter family member 2B1,0.217798237,2
345,P31946,14-3-3 protein beta/alpha,0.217296168,2
346,O76054,SEC14-like protein 2,0.216696018,4
347,P08514,Integrin alpha-IIb,0.21593105,3
348,P02778,C-X-C motif chemokine 10,0.215606643,1
349,P05121,Plasminogen activator inhibitor 1,0.214908559,2
350,P12236,ADP/ATP translocase 3,0.214634785,1
351,Q9ULW8,Protein-arginine deiminase type-3,0.214338872,1
352,P30837,"Aldehyde dehydrogenase X, mitochondrial",0.214207151,1
353,Q07021,"Complement component 1 Q subcomponent-binding protein, mitochondrial",0.214049357,2
354,P09211,Glutathione S-transferase P,0.213954849,25
355,Q9UDR5,"Alpha-aminoadipic semialdehyde synthase, mitochondrial",0.213873076,4
356,P01350,Gastrin,0.213692093,1
357,P00352,Retinal dehydrogenase 1,0.213251557,4
358,P12235,ADP/ATP translocase 1,0.213242537,6
359,P05141,ADP/ATP translocase 2,0.213193048,1
360,O43708,Maleylacetoacetate isomerase,0.212421592,3
361,Q99707,Methionine synthase,0.212358557,5
362,Q9UDX4,SEC14-like protein 3,0.212034563,3
363,P06132,Uroporphyrinogen decarboxylase,0.211924616,2
364,P36952,Serpin B5,0.211699163,1
365,P28070,Proteasome subunit beta type-4,0.211657306,1
366,P45880,Voltage-dependent anion-selective channel protein 2,0.211554415,1
367,Q08209,Serine/threonine-protein phosphatase 2B catalytic subunit alpha isoform,0.21128394,1
368,O43519,RET proto-oncogene,0.211264042,2
369,Q96DP5,"Methionyl-tRNA formyltransferase, mitochondrial",0.210819557,1
370,Q9UDX3,SEC14-like protein 4,0.210815128,3
371,Q6QNK2,Adhesion G-protein coupled receptor D1,0.210530938,1
372,P43003,Excitatory amino acid transporter 1,0.210272964,1
373,O15439,Multidrug resistance-associated protein 4,0.210211647,1
374,P21796,Voltage-dependent anion-selective channel protein 1,0.208449526,3
375,O75390,"Citrate synthase, mitochondrial",0.208115496,7
376,P02792,Ferritin light chain,0.208054474,4
377,Q16760,Diacylglycerol kinase delta,0.207585308,1
378,P29508,Serpin B3,0.20745272,2
379,Q99735,Microsomal glutathione S-transferase 2,0.207364485,1
380,Q06124,Tyrosine-protein phosphatase non-receptor type 11,0.207205107,1
381,Q8WWQ8,Stabilin-2,0.2063704,1
382,Q9NY59,Sphingomyelin phosphodiesterase 3,0.20620635,1
383,Q53ET4,Serine hydroxymethyltransferase,0.205769882,3
384,P34897,"Serine hydroxymethyltransferase, mitochondrial",0.20469429,4
385,P15169,Carboxypeptidase N catalytic chain,0.204645484,4
386,P13501,C-C motif chemokine 5,0.204178286,2
387,Q9UI32,"Glutaminase liver isoform, mitochondrial",0.20417709,1
388,O60551,Glycylpeptide N-tetradecanoyltransferase 2,0.203774365,4
389,P27708,CAD protein,0.203133472,2
390,Q9BXI2,Mitochondrial ornithine transporter 2,0.202209932,1
391,P03901,NADH-ubiquinone oxidoreductase chain 4L,0.201991335,1
392,Q9UG56,Phosphatidylserine decarboxylase proenzyme,0.201868668,1
393,Q9Y277,Voltage-dependent anion-selective channel protein 3,0.20164941,1
394,O43174,Cytochrome P450 26A1,0.200752978,2
395,P30084,"Enoyl-CoA hydratase, mitochondrial",0.200740268,4
396,P05106,Integrin beta-3,0.200467996,5
397,P31939,Bifunctional purine biosynthesis protein PURH,0.200172941,8
398,P00167,Cytochrome b5,0.199869824,7
399,Q9NR96,Toll-like receptor 9,0.198997284,3
400,P01019,Angiotensinogen,0.198632443,5
401,Q96LZ3,Calcineurin subunit B type 2,0.198104179,2
402,P08697,Alpha-2-antiplasmin,0.198069024,1
403,P63098,Calcineurin subunit B type 1,0.19803213,2
404,P43005,Excitatory amino acid transporter 3,0.198022278,2
405,Q05513,Protein kinase C zeta type,0.197696614,1
406,Q01581,"Hydroxymethylglutaryl-CoA synthase, cytoplasmic",0.197604254,1
407,P05091,"Aldehyde dehydrogenase, mitochondrial",0.197393804,5
408,Q6UWN8,Serine protease inhibitor Kazal-type 6,0.197294189,1
409,Q02156,Protein kinase C epsilon type,0.197216206,2
410,P60900,Proteasome subunit alpha type-6,0.197176432,1
411,P02750,Leucine-rich alpha-2-glycoprotein,0.196732504,1
412,Q9UKU7,"Isobutyryl-CoA dehydrogenase, mitochondrial",0.196506961,2
413,P17213,Bactericidal permeability-increasing protein,0.196410282,1
414,O94925,"Glutaminase kidney isoform, mitochondrial",0.195913199,1
415,P49189,4-trimethylaminobutyraldehyde dehydrogenase,0.195502672,1
416,P30419,Glycylpeptide N-tetradecanoyltransferase 1,0.19533603,1
417,Q04917,14-3-3 protein eta,0.194602912,1
418,P05546,Heparin cofactor 2,0.194322176,4
419,Q92769,Histone deacetylase 2,0.194239128,16
420,P49069,Calcium signal-modulating cyclophilin ligand,0.194188404,1
421,Q9ULU8,Calcium-dependent secretion activator 1,0.193953515,3
422,Q13093,Platelet-activating factor acetylhydrolase,0.193703164,2
423,P04118,Colipase,0.193200092,3
424,P43004,Excitatory amino acid transporter 2,0.192841162,1
425,Q6TGC4,Protein-arginine deiminase type-6,0.192546796,1
426,Q9Y619,Mitochondrial ornithine transporter 1,0.19209826,1
427,Q86UW7,Calcium-dependent secretion activator 2,0.191190594,3
428,P25787,Proteasome subunit alpha type-2,0.191016342,1
429,P48651,Phosphatidylserine synthase 1,0.190917194,1
430,Q99798,"Aconitate hydratase, mitochondrial",0.190846818,5
431,Q6V0L0,Cytochrome P450 26C1,0.190667683,2
432,P48764,Sodium/hydrogen exchanger 3,0.190647982,1
433,P31327,"Carbamoyl-phosphate synthase [ammonia], mitochondrial",0.190558476,1
434,Q13547,Histone deacetylase 1,0.190278763,12
435,P06881,Calcitonin gene-related peptide 1,0.190014441,2
436,P41743,Protein kinase C iota type,0.189848413,3
437,Q9Y296,Trafficking protein particle complex subunit 4,0.189722031,1
438,P06312,Ig kappa chain V-IV region Len,0.18948957,1
439,P10092,Calcitonin gene-related peptide 2,0.189165782,1
440,P13611,Versican core protein,0.188799964,1
441,Q9NS18,"Glutaredoxin-2, mitochondrial",0.188581131,1
442,O00341,Excitatory amino acid transporter 5,0.188503994,1
443,P62258,14-3-3 protein epsilon,0.18825295,2
444,P12724,Eosinophil cationic protein,0.188198764,3
445,P98155,Very low-density lipoprotein receptor,0.188008161,1
446,P08620,Fibroblast growth factor 4,0.187635356,1
447,Q13938,Calcyphosin,0.18749653,3
448,Q03403,Trefoil factor 2,0.187358496,1
449,O43169,Cytochrome b5 type B,0.186761268,1
450,P24752,"Acetyl-CoA acetyltransferase, mitochondrial",0.186405438,3
451,P02775,Platelet basic protein,0.18634336,2
452,Q6YP21,Kynurenine--oxoglutarate transaminase 3,0.186203721,2
453,O15496,Group 10 secretory phospholipase A2,0.186097288,1
454,P49366,Deoxyhypusine synthase,0.185983736,1
455,P49354,Protein farnesyltransferase/geranylgeranyltransferase type-1 subunit alpha,0.185950323,11
456,P29074,Tyrosine-protein phosphatase non-receptor type 4,0.185130892,1
457,P09486,SPARC,0.185075713,3
458,P01615,Immunoglobulin kappa variable 2D-28,0.185024366,1
459,Q86VU5,Catechol O-methyltransferase domain-containing protein 1,0.184890875,3
460,O00555,Voltage-dependent P/Q-type calcium channel subunit alpha-1A,0.184302144,14
461,P00749,Urokinase-type plasminogen activator,0.184224602,32
462,P00403,Cytochrome c oxidase subunit 2,0.184116595,3
463,P30838,"Aldehyde dehydrogenase, dimeric NADP-preferring",0.183870674,1
464,Q14833,Metabotropic glutamate receptor 4,0.183691084,1
465,P00480,"Ornithine carbamoyltransferase, mitochondrial",0.183690903,4
466,Q92947,"Glutaryl-CoA dehydrogenase, mitochondrial",0.183672927,2
467,P35858,Insulin-like growth factor-binding protein complex acid labile subunit,0.183546055,4
468,Q9UNK4,Group IID secretory phospholipase A2,0.183410463,2
469,Q9NR63,Cytochrome P450 26B1,0.183295276,1
470,P13500,C-C motif chemokine 2,0.182551514,2
